id,target
470,0
6994,0
3120,1
7498,1
2535,1
4995,0
8146,1
6278,1
10383,1
10374,1
9967,0
8993,0
6646,0
730,1
9868,1
2993,1
185,0
245,1
1597,0
4455,0
9813,1
10478,0
2905,0
3513,1
4515,0
10470,1
4507,0
5699,0
3800,1
2939,0
3889,0
328,1
4488,1
7656,0
9715,0
6246,0
3418,0
8667,1
2502,1
7801,1
1044,0
2687,0
3888,0
8298,0
1625,1
10414,1
528,0
6774,1
10088,1
1851,0
784,0
9231,1
10771,1
10395,0
5771,0
9522,1
1853,0
8639,0
6244,1
6256,0
2832,1
1269,1
10544,1
2179,1
4255,0
1356,0
6066,0
10405,0
1753,1
363,0
9519,0
1812,1
2476,1
9608,1
6073,1
8369,0
6860,1
3643,0
1710,1
5375,1
4901,0
6911,0
3560,1
1091,0
622,0
10720,0
1109,0
2570,1
8335,0
6638,1
1307,0
10098,1
1826,0
7061,0
1198,0
10711,1
8473,0
1132,0
2063,1
1692,1
7648,0
10331,1
1287,0
7334,1
139,1
7731,0
2297,0
8541,0
1940,0
6430,0
3864,0
9702,1
6519,1
1040,1
6608,0
3180,1
8690,1
2643,0
3748,1
8970,0
9687,0
10449,1
5995,0
6583,0
5919,0
1415,0
7350,0
9052,1
8061,0
5961,0
7267,1
271,0
9563,0
5631,1
4496,1
2670,0
2479,0
5124,0
6485,0
6425,0
7414,0
9979,0
7070,0
5297,0
2709,0
3542,1
164,0
7277,1
329,1
2334,0
3300,0
7125,0
4383,0
7352,0
1652,1
4479,1
5777,1
7652,0
4323,0
3894,0
1661,1
7275,0
8475,0
4646,0
1395,0
4407,0
7978,1
6171,1
2375,1
5797,1
812,0
8737,0
1869,0
974,0
8244,1
3745,1
9090,1
4487,1
3816,0
5509,0
7754,0
928,1
3983,1
3821,0
6002,0
3221,1
5,1
1595,1
5732,1
1900,0
8805,0
559,1
9377,0
3525,1
1304,0
2875,0
4580,1
1617,1
5207,1
9275,0
3914,1
688,1
6841,0
7695,0
7565,1
8212,0
9448,1
6217,0
8289,1
3730,0
8205,0
2010,1
10450,1
4292,0
8367,0
4669,1
568,1
5560,0
9526,1
469,0
7930,1
8386,0
9765,1
6703,0
7724,0
9837,0
2891,1
2282,1
7831,0
10229,1
5055,0
10831,0
7617,0
1120,0
5808,0
8431,1
10559,0
3075,1
9618,0
9705,0
10846,1
9683,1
10749,1
3528,1
2389,0
882,1
1979,1
8721,1
3286,1
9266,0
1735,1
4141,1
4924,1
8425,0
2677,0
9374,0
1562,0
1385,0
5776,1
1488,0
1031,0
8871,0
5204,0
3842,1
9923,0
3675,0
483,0
2452,0
2064,0
2819,1
1637,1
4708,0
8781,0
5540,0
4823,1
6792,0
2468,1
6648,0
9319,0
540,0
1759,1
10741,1
9942,0
10783,1
2356,0
10663,0
8361,0
10505,1
10276,0
1296,1
1352,0
5693,1
6811,0
725,1
220,1
8111,0
3989,0
814,1
6790,0
8430,0
8693,1
2991,1
4934,0
6069,1
8286,1
303,0
314,0
942,0
6954,0
9402,1
5034,1
5644,0
3896,0
3634,0
3486,1
3520,1
5174,0
10775,1
9611,1
10590,1
1241,0
336,0
550,1
4426,0
10394,1
2672,0
2451,0
183,0
